user_input,reference_contexts,reference,persona_name,query_style,query_length,synthesizer_name
蘇彥碩有什麼建議使用git?,['標題：使用git 嗎?遇到甚麼問題? - 林芯緹、蘇彥碩\n\n內文：根據林芯緹、蘇彥碩的經驗\n\n有。其中最大問題是有人不會用。\n建議能儘早學，在大家都還不熟悉 Git 時建議設定 pull requests，讓大家都確定程式碼無誤再進行最後的merge。\n學習使用終端機下指令，包含切換路徑等等。'],蘇彥碩建議能儘早學習使用git，特別是在大家都還不熟悉的時候，應該設定pull requests，讓大家都確定程式碼無誤再進行最後的merge。此外，還要學習使用終端機下指令，包括切換路徑等等。,SA學生,POOR_GRAMMAR,SHORT,single_hop_specific_query_synthesizer
為什麼在系統開發中時間會不夠?,"['標題：從系統開發中遇到甚麼問題?如何解決? - 蔡易辰\n\n內文：根據蔡易辰的經驗\n\n這堂課有兩個階段,一個是文件、一個是系統實作的 demo,老師都會希望你先寫文件,在開發的時候才會知道跟文件的內容是否一樣,但實作上很難做到這件事。第一是時間不夠,可能某個功能做特別久;再來是可能實作到一半突然想加某個功能,但你文件已經打好了,就會需要花額外的時間修改文件。第二是在寫文件的時候很難寫得很OK,這個問題比較大,這方面在台上報告時,老師有建議要站在使用者的角度設計,而不只是系統開發人員,因為有的使用者在使用時並不覺得好用。']",在系統開發中，時間會不夠的原因包括某個功能可能需要特別久的時間來完成，此外，實作到一半時可能會突然想加某個功能，這樣就需要花額外的時間來修改已經寫好的文件。,SA學生,MISSPELLED,MEDIUM,single_hop_specific_query_synthesizer
吳建豐在設計使用者故事時遇到什麼問題？,"['標題：設計解決方案並撰寫使用者故事時遇到甚麼問題?如何解決? - 吳建豐\n\n內文：根據吳建豐的經驗\n\n1. 由於是第一次學到user story這個概念,剛開始非常的陌生,而隨著前幾週課程的進行,跟著老師的腳步去站在使用者的立場思考,便能很好地進入狀況。\n2. 承上述,剛開始對user story這個概念不熟非常正常,因此沒有辦法一次就把user story的表格設定好,跟著課程進度討論,並進行多次調整即可。']",吳建豐提到，由於是第一次學到user story這個概念，剛開始非常的陌生。隨著課程的進行，跟著老師的腳步去站在使用者的立場思考，便能很好地進入狀況。此外，對user story這個概念不熟是非常正常的，因此沒有辦法一次就把user story的表格設定好，必須跟著課程進度討論，並進行多次調整。,SA學生,WEB_SEARCH_LIKE,MEDIUM,single_hop_specific_query_synthesizer
周佳欣在系統開發中遇到什麼問題?,"['標題：從系統開發中遇到甚麼問題?如何解決? - 董書妤、周佳欣\n\n內文：根據董書妤、周佳欣的經驗\n\n學長姐在製作系統時初次嘗試使用 Firebase 和 React 這兩種語言,因此對操作尚未完全熟悉。在開發記帳功能時遇到了一些問題,導致資料庫的讀取量超過負荷,最終使得資料庫停止運作。出現這樣的問題主要是因為Firebase 的免費版本有讀取量的限制,同時在學長姐撰寫的程式碼中存在錯誤,導致 React 的‘useEffect‘機制在每次讀取後都不斷觸發資料的讀寫操作,進而造成資料庫超載。\n學長姐認為,在開始操作前應更深入了解系統架構,並在發現錯誤時逐一排除以進行除錯。同時,建議使用GitHub建立分支,並在本地端進行測試後再進行整合,以減少錯誤發生的可能性。\n建議:要了解一個新的語言前可以先了解它是如何運作的,了解一些概念後參考他人的文件並進行實作。']",周佳欣在開發記帳功能時遇到了一些問題，導致資料庫的讀取量超過負荷，最終使得資料庫停止運作。這主要是因為Firebase的免費版本有讀取量的限制，且在程式碼中存在錯誤，導致React的‘useEffect’機制在每次讀取後不斷觸發資料的讀寫操作，造成資料庫超載。,SA學生,POOR_GRAMMAR,SHORT,single_hop_specific_query_synthesizer
TronClass 的題目選擇原則是什麼？,['標題：分組與主題規範\n\n內文：### 分組方式\n- 五位一組，不得超過五位。\n\n### 題目選擇原則\n- 題目須排除過去三年的題目，請依 TronClass 公告為準。\n- 盡量選擇可以找到實際使用者進行訪談的題目。\n- 請根據 SDGs，挑選一個有興趣的 SDG，並從中尋找主題。\n\n### 主題提案報告\n各組需進行主題提案報告，報告時間不超過 5 分鐘。內容須包含：\n\n- 問題陳述\n- 利害關係人分析\n- 需求蒐集方法\n- 競爭者分析\n- 市場定位／利基\n\n### 主題投票與分配\n報告後，各組將投票選出三至四個題目。每組可投三個主題，最高票的三至四個主題為獲選主題，最後由三組或四組使用同一個題目。\n\n為鼓勵創意，提出該主題的組別可優先成為獲選組別，也可選擇棄權。若選擇同一主題的組別超過限制，則由提出主題的組別決定，或以抽籤方式決定。\n\n---\n### 教材來源\n[課程介紹 Notion](https://sites.google.com/im.fju.edu.tw/sa-sd/introduction)'],題目須排除過去三年的題目，請依 TronClass 公告為準。盡量選擇可以找到實際使用者進行訪談的題目，並根據 SDGs，挑選一個有興趣的 SDG，從中尋找主題。,SA學生,MISSPELLED,MEDIUM,single_hop_specific_query_synthesizer
系統的發展目的主要是什麼？,['標題：文件審查項目及常見問題：第一章系統描述\n\n內文：第一章的重點是讓各小節彼此連貫，從「問題」延伸到「解決方案」、「系統範圍」、「背景知識」與「系統限制」。常見問題是各段內容彼此脫節，尤其過度依賴生成式 AI 時，更容易出現前後不一致的情況。\n\n## 需求分析與市場探索\n\n需求分析應清楚說明使用者情境、現有問題與市場狀況。\n\n### 問題陳述\n\n不應只簡單列出問題，還要說明：\n\n- 問題對「誰」造成困擾\n- 目前如何解決這個問題\n- 現有解決方案有哪些痛點\n\n### 利害關係人分析\n\n需列出所有與系統相關的人，並說明不同利害關係人對系統的期待差異。\n\n### 需求蒐集方法\n\n需說明需求如何得知，例如：\n\n- 訪談潛在使用者\n- 發放線上問卷\n- 觀察現行作業流程\n- 參考法規或文獻\n\n### 競爭者分析\n\n應找出 2～3 個功能相近的競爭者或替代方案，並分析其優點與缺點。\n\n常見問題：\n\n- 沒有列出主要競爭者\n\n### 市場定位／利基\n\n需綜合前述分析，說明：\n\n- 系統與競爭者有何不同\n- 目標客群是誰\n- 系統的價值主張是什麼\n\n常見問題：\n\n- 缺少目標客群\n- 缺少價值主張\n\n---\n\n## 系統發展目的\n\n系統發展目的應根據「需求分析與市場探索」描述系統的功能性需求，並針對問題陳述中的問題，簡要說明系統如何解決。\n\n也可簡單描述系統的非功能性需求。\n\n常見問題：\n\n- 內容與問題陳述不一致\n- 問題陳述中的問題沒有對應解決方案\n- 發展目的又列出新的問題\n- 忽略非功能性需求\n\n建議整理「問題與解決方案對應表」，檢查每個問題是否都有對應的解決方式。\n\n---\n\n## 系統範圍\n\n系統範圍應根據使用者情境盤點任務，再由任務整理功能性需求。其目的在於讓讀者在閱讀第二章需求規格前，先對系統功能有概略了解。\n\n系統範圍只包含本次要開發的需求；不在此次範圍內的需求，應列入系統限制。\n\n常見問題：\n\n- 內容與系統發展目的相同\n- 未包含應有的基本功能性需求\n- 未完整涵蓋發展目的中的解決方案\n- 將非功能性需求寫入系統範圍\n\n---\n\n## 背景知識\n\n背景知識應詳細描述與系統相關的現有系統、相關系統、競品，以及重要的新概念或新技術。\n\n不需要介紹已屬基本常識的內容，例如 internet、電子商務、Java 等。\n\n常見問題：\n\n- 對競品描述過於簡略\n- 背景知識與發展背景不一致\n- 只盤點基本常識，未盤點競品或重要背景\n\n---\n\n## 系統限制\n\n系統限制應描述「使用者有需求，但本次系統範圍不包含」的內容，並說明：\n\n- 該需求對使用者的重要性\n- 為何本次不納入系統範圍\n\n常見問題：\n\n- 將最重要的系統利基列入限制\n- 未依照現有問題思考系統限制\n- 前面提到的問題沒有提出解決方案，也沒有列入系統限制\n- 前面提出的解決方案沒有列入系統範圍，也沒有列入系統限制\n\n---\n\n## 核心檢查重點\n\n第一章最重要的是「前後一致」。\n\n問題陳述提出的問題，後續應在系統發展目的中提出解決方案；解決方案應進一步反映在系統範圍中；若本次不開發，則應合理列入系統限制。\n\n---\n### 教材來源\n[Documentation](https://sites.google.com/im.fju.edu.tw/sa-sd/documentation)'],系統發展目的應根據「需求分析與市場探索」描述系統的功能性需求，並針對問題陳述中的問題，簡要說明系統如何解決。也可簡單描述系統的非功能性需求。,SA學生,MISSPELLED,SHORT,single_hop_specific_query_synthesizer
辛語柔在系統開發中遇到什麼問題嗎？,"['標題：從系統開發中遇到甚麼問題?如何解決? - 辛語柔\n\n內文：根據辛語柔的經驗\n\n我們這組沒有遇到甚麼問題,因為我們用的技術是舊的,我們會用舊技術的原因是因為這門課只有一個學期嘛,你如果要學新的東西這樣時間實在太短,而且二下的課其實很重,你們有經濟、統計等等,你們到快要考期中期末考時壓力會暴增,所以如果你們要學新技術的話專題再去學就好了,不然就是只學一個技術,因為有些人是從資料庫到語言全部都學新的,然後他們做出來的系統就沒有很完整,因為他們還要花時間去學這樣。']",根據辛語柔的經驗，他們這組沒有遇到甚麼問題，因為使用的是舊的技術。這是因為這門課只有一個學期，學習新的東西時間實在太短，且二下的課程很重，像是經濟、統計等，考期中期末考時壓力會增大。,SA學生,PERFECT_GRAMMAR,SHORT,single_hop_specific_query_synthesizer
謝承祐提到的追蹤組員進度的方法是什麼？有什麼好處？,"['標題：如何定期追蹤組員進度?遇到甚麼問題? - 謝承祐\n\n內文：根據謝承祐的經驗\n\n可以利用git追蹤大家的進度,因為每次上傳進度時都可以明確顯示大家做了什麼,甚至可以自行輸入註記。']",謝承祐提到可以利用git來追蹤組員的進度，因為每次上傳進度時都能明確顯示每個人做了什麼，並且可以自行輸入註記，這樣可以清楚了解每位組員的工作情況。,SA學生,WEB_SEARCH_LIKE,LONG,single_hop_specific_query_synthesizer
為什麼吳建豐選擇使用flask作為後端開發的語言?,"['標題：使用哪個語言開發?遇到甚麼問題? - 吳建豐\n\n內文：根據吳建豐的經驗\n\n資料庫用firebase,後端用flask,因為使用的語言不是學校教的,所以有些生疏。']",吳建豐選擇使用flask作為後端開發的語言是因為他使用的語言不是學校教的，因此對於這個語言感到有些生疏。,SA學生,WEB_SEARCH_LIKE,MEDIUM,single_hop_specific_query_synthesizer
Sa課程對專題的具體幫助有哪些呢？,"['標題：系統分析與設計課程對專題的幫助是? - 吳建豐\n\n內文：根據吳建豐的經驗\n\nSa課程對專題的幫助 sa是一學期,專題是上下半年,專題的時間長度比較長,可以做的功能會更多,在專題前提前適應專題的節奏與及如何與其他組員溝通很重要。sa絕對有幫助,比如說寫文件的部分等等,也可以加強組員之間的情感。']",根據吳建豐的經驗，Sa課程對專題的幫助主要體現在幾個方面：首先，Sa課程的時間長度比較長，可以讓學生在專題中做更多的功能；其次，提前適應專題的節奏與如何與其他組員溝通是非常重要的；最後，Sa課程也有助於寫文件的部分，並且可以加強組員之間的情感。,SA學生,PERFECT_GRAMMAR,MEDIUM,single_hop_specific_query_synthesizer
彭文暘在系統開發中遇到的問題是什麼？他是如何解決這些問題的？,"['標題：(到目前為止,)系統開發中遇到甚麼問題?如何解決? - 彭文暘\n\n內文：根據彭文暘的經驗\n\n大概就是上面提到的那些。到後期組內有共識後問題就很好解決。']",根據彭文暘的經驗，系統開發中遇到的問題主要是組內缺乏共識，但在後期達成共識後，問題就很好解決。,SA學生,WEB_SEARCH_LIKE,LONG,single_hop_specific_query_synthesizer
Product Goal 是什麼啊？,['標題：Sprint Planning：設定目標與安排工作\n\n內文：## 簡介\n\nSprint Planning 是每個 Sprint 開始前的重要會議，目的是根據產品目標（Product Goal）決定本次 Sprint 的目標（Sprint Goal），也就是團隊在這個 Sprint 中最優先要解決的問題或提供的解決方案。\n\n確定 Sprint Goal 後，團隊需要盤點相關的 User Story，並評估哪些項目能在一個 Sprint 內完成。選擇 User Story 時，可以依照 MVP 原則思考，優先完成最能產生價值、驗證成果或支撐產品目標的功能。\n\n接著，團隊應根據 User Story 的接受／驗收條件，進一步設計需要的資料庫與畫面，並完成工作分配。工作進度可以透過 GitHub Project 追蹤，程式碼則可利用 Git 進行整合與版本管理。\n\n## 重點\n\n- 根據 Product Goal 決定 Sprint Goal。\n- Sprint Goal 是本次 Sprint 預期完成的目標。\n- 依照 Sprint Goal 盤點 User Story。\n- 選擇能在一個 Sprint 內完成的 User Story。\n- 依 MVP 原則決定優先順序。\n- 根據驗收條件設計資料庫與畫面。\n- 利用 GitHub Project 分配與追蹤工作。\n- 利用 Git 整合程式碼。\n\n---\n## 教材來源\n\n[Sprint Planning](https://sites.google.com/im.fju.edu.tw/sa-sd/methodology/agile)\n[Sprint Planning Start](https://sites.google.com/im.fju.edu.tw/sa-sd/#h.632k8cx3inxa)'],Product Goal 是在 Sprint Planning 會議中用來決定本次 Sprint 的目標的依據，也就是團隊在這個 Sprint 中最優先要解決的問題或提供的解決方案。,SA學生,POOR_GRAMMAR,SHORT,single_hop_specific_query_synthesizer
